side_effect,compounds,mostProbableUntestedCompound,score,otherPossibleCompounds
c0013595,"{'db00740', 'db00989', 'db00654', 'db00523', 'db00422', 'db00503', 'db00207', 'db00275', 'db01242', 'db00494', 'db01224', 'db00218', 'db00813', 'db00185', 'db01273', 'db00790', 'db00783', 'db00323', 'db01120', 'db00433', 'db00424', 'db00776', 'db01097', 'db06287', 'db00992', 'db00969', 'db01065', 'db01085', 'db00712', 'db00367', 'db00625', 'db08887', 'db00758', 'db00659', 'db00559', 'db00850', 'db01155', 'db01241', 'db01104', 'db01105', 'db00180', 'db00369', 'db05271', 'db00572', 'db01137', 'db01267', 'db00591', 'db01202', 'db00200', 'db01072', 'db00472', 'db08868', 'db01268', 'db00624', 'db01222', 'db01037', 'db01188', 'db01142', 'db00586', 'db04839', 'db00319', 'db00195', 'db08873', 'db00996', 'db06768', 'db00215', 'db00908', 'db00627', 'db00962', 'db01393', 'db01238', 'db00588', 'db01118', 'db00460', 'db00745', 'db00590', 'db00471', 'db00091', 'db00193', 'db00715', 'db01149', 'db00734', 'db00176', 'db00977', 'db05521', 'db00437', 'db00468', 'db00210', 'db01043', 'db00966', 'db00623', 'db00997', 'db01020', 'db00294', 'db01264', 'db00787', 'db01095', 'db00402', 'db00476', 'db00244', 'db00582', 'db00315', 'db00915', 'db00811', 'db00857', 'db00198', 'db00629', 'db00216', 'db00978', 'db00413', 'db00982', 'db01346', 'db01083', 'db01232', 'db00555', 'db00213', 'db00669', 'db00722', 'db00480', 'db00968', 'db06701', 'db01041', 'db00843', 'db06594', 'db01001', 'db00976', 'db04855', 'db00246', 'db00209', 'db00755', 'db00741', 'db00693', 'db00724', 'db00906', 'db00410', 'db00641', 'db04835', 'db00909', 'db00459', 'db00619', 'db01009', 'db01165', 'db00612', 'db00341', 'db00716', 'db00552', 'db00972', 'db01367', 'db00799', 'db01628', 'db00747', 'db00445', 'db01198', 'db00727', 'db01175', 'db00285', 'db00268', 'db00230', 'db00398', 'db00577', 'db01186', 'db00273', 'db01156', 'db04868', 'db00519', 'db01039', 'db01254', 'db00831', 'db00876', 'db00938', 'db00788', 'db00864', 'db01261', 'db01240', 'db01067'}",db00223,0.7307433384619161,"['db00959', 'db01069', 'db01130', 'db00324', 'db01013']"
c0265031,"{'db00480', 'db06695', 'db08816', 'db06605', 'db08827', 'db00482', 'db00375', 'db00969', 'db06589', 'db08911', 'db00928', 'db00820'}",db00647,0.7295541899468743,"['db00628', 'db00349', 'db04843', 'db01173', 'db00259']"
c1325847,"{'db00755', 'db00200', 'db00337', 'db00523', 'db00422', 'db00199', 'db00410', 'db01053', 'db00624', 'db00663', 'db00997', 'db00607', 'db00787', 'db00485', 'db01026', 'db00602', 'db00907', 'db00799', 'db00764', 'db00650', 'db00445', 'db00600', 'db01048', 'db00388', 'db00992', 'db00452', 'db00982', 'db00575', 'db06151', 'db00994', 'db06701', 'db00713', 'db00709', 'db00662', 'db00772', 'db00158', 'db00495'}",db01013,0.7306471959829756,"['db01384', 'db00959', 'db00180', 'db00846', 'db00324']"
c0151828,"{'db01205', 'db00692', 'db00207', 'db00904', 'db00681', 'db00683', 'db00218', 'db00813', 'db01225', 'db00704', 'db00910', 'db00474', 'db01022', 'db00798', 'db00770', 'db01137', 'db01267', 'db01101', 'db00313', 'db00983', 'db06213', 'db01362', 'db00429', 'db00188', 'db01053', 'db00296', 'db00624', 'db00586', 'db00667', 'db01112', 'db00871', 'db00708', 'db00438', 'db00104', 'db00380', 'db00271', 'db01238', 'db00460', 'db00789', 'db00465', 'db08884', 'db00130', 'db00734', 'db00454', 'db00448', 'db00252', 'db00622', 'db00710', 'db00361', 'db00186', 'db08947', 'db00997', 'db00294', 'db01592', 'db00597', 'db01129', 'db00529', 'db00760', 'db01320', 'db00582', 'db00811', 'db00947', 'db00262', 'db01332', 'db00743', 'db00802', 'db00428', 'db00537', 'db00603', 'db00669', 'db00407', 'db09009', 'db01141', 'db00695', 'db00975', 'db00520', 'db01339', 'db00246', 'db00303', 'db01249', 'db00684', 'db00531', 'db00225', 'db01165', 'db01274', 'db00928', 'db00445', 'db06705', 'db00556', 'db00819', 'db01004', 'db00818', 'db06703', 'db06218', 'db00230', 'db00316', 'db00327', 'db04572', 'db00757', 'db00295', 'db08824', 'db00746', 'db01240', 'db01008'}",db06710,0.7305056111711138,"['db00456', 'db08795', 'db01139', 'db00897', 'db00546']"
c0259756,"{'db01112', 'db01053', 'db00446', 'db00721'}",db00456,0.7304697264880965,"['db08795', 'db01139', 'db01416', 'db00567', 'db00415']"
c0243026,"{'db01390', 'db00740', 'db00441', 'db00989', 'db00523', 'db00681', 'db08889', 'db00196', 'db00307', 'db00738', 'db00218', 'db00813', 'db01413', 'db08910', 'db00185', 'db00633', 'db00877', 'db01097', 'db06287', 'db01398', 'db00910', 'db00712', 'db01583', 'db08901', 'db00770', 'db08916', 'db01105', 'db00014', 'db00709', 'db00369', 'db00635', 'db01137', 'db01101', 'db00569', 'db06813', 'db01268', 'db00188', 'db01128', 'db05294', 'db01204', 'db01229', 'db00970', 'db00586', 'db01262', 'db01610', 'db08865', 'db05109', 'db08873', 'db00181', 'db00544', 'db00996', 'db00688', 'db00444', 'db01177', 'db00380', 'db00215', 'db06772', 'db00293', 'db00631', 'db00642', 'db00773', 'db00590', 'db01265', 'db00563', 'db00697', 'db00091', 'db01033', 'db00465', 'db08884', 'db00130', 'db00374', 'db00715', 'db00734', 'db00815', 'db00348', 'db00362', 'db00252', 'db00208', 'db00437', 'db08826', 'db00361', 'db00359', 'db01043', 'db00966', 'db00675', 'db00997', 'db01030', 'db01264', 'db01592', 'db00529', 'db00760', 'db01248', 'db01320', 'db00582', 'db01590', 'db00276', 'db00811', 'db00262', 'db00413', 'db00982', 'db00537', 'db00603', 'db00749', 'db00213', 'db04845', 'db01280', 'db00480', 'db01141', 'db01041', 'db00242', 'db00520', 'db00843', 'db00246', 'db00303', 'db00949', 'db00755', 'db00685', 'db05630', 'db00906', 'db00619', 'db00991', 'db01009', 'db00531', 'db01165', 'db00552', 'db00530', 'db01050', 'db01024', 'db00928', 'db00278', 'db02546', 'db00286', 'db00445', 'db06705', 'db00497', 'db01160', 'db00482', 'db01004', 'db01181', 'db00818', 'db00784', 'db01175', 'db00268', 'db00230', 'db00201', 'db01186', 'db01263', 'db04868', 'db04572', 'db01254', 'db00757', 'db00601', 'db00872', 'db00788', 'db00295', 'db00864', 'db00762', 'db01240', 'db01008', 'db08899'}",db01075,0.7305179201667081,"['db01406', 'db06710', 'db00769', 'db00624', 'db09000']"
c0262397,"{'db01267', 'db08866', 'db00448', 'db04573', 'db00977', 'db00429', 'db01128', 'db00396', 'db00624', 'db00294', 'db04839', 'db00286', 'db00917', 'db01217', 'db01126', 'db00783', 'db01216', 'db00355', 'db00304', 'db00482', 'db00215', 'db04574', 'db01175', 'db00499', 'db00603', 'db00910', 'db06268', 'db00882', 'db00717', 'db00367', 'db01156', 'db01238', 'db00014'}",db06710,0.7305056111711138,"['db01406', 'db00894', 'db00873', 'db01224', 'db01173']"
c0948594,"{'db01244', 'db00740', 'db00441', 'db00921', 'db00422', 'db06777', 'db00207', 'db01035', 'db01002', 'db00980', 'db01006', 'db01242', 'db01219', 'db00513', 'db00528', 'db00404', 'db00185', 'db06589', 'db00282', 'db00489', 'db00783', 'db00323', 'db00964', 'db00969', 'db00704', 'db00910', 'db01085', 'db00712', 'db00798', 'db00605', 'db00713', 'db01241', 'db00630', 'db01211', 'db00916', 'db00180', 'db01580', 'db05271', 'db00495', 'db01137', 'db00591', 'db06663', 'db00472', 'db00742', 'db00429', 'db00188', 'db00296', 'db01222', 'db01037', 'db00338', 'db01275', 'db00586', 'db01410', 'db01208', 'db00602', 'db00544', 'db00911', 'db00585', 'db00953', 'db06772', 'db01029', 'db01018', 'db01393', 'db01174', 'db00588', 'db01400', 'db00091', 'db00814', 'db08934', 'db01026', 'db08911', 'db00360', 'db00289', 'db00437', 'db08828', 'db00468', 'db08826', 'db00622', 'db00538', 'db08947', 'db00675', 'db06237', 'db01264', 'db00402', 'db00224', 'db01129', 'db00666', 'db00615', 'db00764', 'db00346', 'db00244', 'db01356', 'db00982', 'db01197', 'db01083', 'db00381', 'db00443', 'db01232', 'db01280', 'db06701', 'db01001', 'db08881', 'db01586', 'db00806', 'db00401', 'db00507', 'db00287', 'db00303', 'db01249', 'db00724', 'db00545', 'db00909', 'db01062', 'db00270', 'db00225', 'db06290', 'db00972', 'db00859', 'db01050', 'db00159', 'db00928', 'db01166', 'db01420', 'db01628', 'db00457', 'db00556', 'db00482', 'db01004', 'db00649', 'db00481', 'db00828', 'db06684', 'db00268', 'db00389', 'db00273', 'db01263', 'db01156', 'db04572', 'db00295', 'db00744', 'db00746', 'db00486', 'db00301', 'db00337', 'db00503', 'db00275', 'db01003', 'db00738', 'db00220', 'db00796', 'db08910', 'db00661', 'db01012', 'db00790', 'db00877', 'db04876', 'db06287', 'db01097', 'db00227', 'db00264', 'db00367', 'db00686', 'db00550', 'db08820', 'db00584', 'db00559', 'db01189', 'db08901', 'db01104', 'db01409', 'db01105', 'db00779', 'db00369', 'db01267', 'db01101', 'db00483', 'db00983', 'db01072', 'db01180', 'db00496', 'db01268', 'db01128', 'db05294', 'db00701', 'db01142', 'db06817', 'db00667', 'db00373', 'db01610', 'db01112', 'db08873', 'db01073', 'db01058', 'db01042', 'db00974', 'db00694', 'db01080', 'db00816', 'db00558', 'db00627', 'db00714', 'db01238', 'db00460', 'db00808', 'db00290', 'db00590', 'db00697', 'db00789', 'db00829', 'db08893', 'db00214', 'db00642', 'db00193', 'db00863', 'db08860', 'db00374', 'db01149', 'db00204', 'db01016', 'db01132', 'db06148', 'db00359', 'db00997', 'db01020', 'db00658', 'db00787', 'db00834', 'db01100', 'db01248', 'db01320', 'db00582', 'db01068', 'db01167', 'db01590', 'db00857', 'db00947', 'db00198', 'db00216', 'db01044', 'db00413', 'db00862', 'db00537', 'db01346', 'db00567', 'db00331', 'db01136', 'db00968', 'db00975', 'db01162', 'db00674', 'db01023', 'db00641', 'db00177', 'db01165', 'db00341', 'db06616', 'db00879', 'db00530', 'db01024', 'db00655', 'db08903', 'db00889', 'db00924', 'db01198', 'db00960', 'db00285', 'db00943', 'db00398', 'db00575', 'db01186', 'db00479', 'db00035', 'db08899', 'db00937', 'db01111', 'db01440', 'db00375', 'db00654', 'db00912', 'db00681', 'db08889', 'db08815', 'db00524', 'db00307', 'db00594', 'db01224', 'db00218', 'db00698', 'db00813', 'db00884', 'db01120', 'db00959', 'db00776', 'db00993', 'db00990', 'db01259', 'db00440', 'db01077', 'db05039', 'db01155', 'db00014', 'db00635', 'db00313', 'db01220', 'db01202', 'db00696', 'db01234', 'db00396', 'db00624', 'db00929', 'db00370', 'db01204', 'db01262', 'db00970', 'db00515', 'db00607', 'db04946', 'db00181', 'db00996', 'db00425', 'db00377', 'db00104', 'db00380', 'db00215', 'db00393', 'db00869', 'db00484', 'db00962', 'db00247', 'db00853', 'db00293', 'db00261', 'db00385', 'db00563', 'db00794', 'db00952', 'db00130', 'db00202', 'db00448', 'db00252', 'db00208', 'db06809', 'db01168', 'db00710', 'db00455', 'db01043', 'db00900', 'db00501', 'db01394', 'db01036', 'db01030', 'db01098', 'db00339', 'db04574', 'db00248', 'db01048', 'db01656', 'db00629', 'db00262', 'db00978', 'db08912', 'db09009', 'db01141', 'db00480', 'db00412', 'db00242', 'db00843', 'db01624', 'db00246', 'db00343', 'db00755', 'db00741', 'db01182', 'db00685', 'db00470', 'db04835', 'db00459', 'db01406', 'db01274', 'db00379', 'db01115', 'db01416', 'db00705', 'db00286', 'db06335', 'db00973', 'db00497', 'db01181', 'db00332', 'db00451', 'db00918', 'db00577', 'db01340', 'db00542', 'db00327', 'db00519', 'db04868', 'db00678', 'db00300', 'db00757', 'db00938', 'db00399', 'db00788', 'db00864', 'db00998', 'db01008', 'db01067', 'db01319', 'db01171', 'db00349', 'db08827', 'db00989', 'db00523', 'db00251', 'db00687', 'db01015', 'db00196', 'db00357', 'db00494', 'db04911', 'db00956', 'db01273', 'db00184', 'db00718', 'db00917', 'db00194', 'db00297', 'db01065', 'db00763', 'db00625', 'db08887', 'db00758', 'db01583', 'db00659', 'db00178', 'db00709', 'db01214', 'db00320', 'db06695', 'db00549', 'db00673', 'db06213', 'db01362', 'db01053', 'db01229', 'db00485', 'db00319', 'db00195', 'db01194', 'db05109', 'db00688', 'db01217', 'db00700', 'db00355', 'db00927', 'db00908', 'db00950', 'db00175', 'db00631', 'db08882', 'db00745', 'db01265', 'db00471', 'db00490', 'db01033', 'db00465', 'db00136', 'db00715', 'db00734', 'db00176', 'db05812', 'db00967', 'db01215', 'db00706', 'db00426', 'db00361', 'db00966', 'db00294', 'db01218', 'db00476', 'db01095', 'db00564', 'db01592', 'db00529', 'db00721', 'db00315', 'db00811', 'db00743', 'db01059', 'db00603', 'db00555', 'db00749', 'db00213', 'db00669', 'db00722', 'db04845', 'db01140', 'db06216', 'db01041', 'db00656', 'db01193', 'db00520', 'db00583', 'db00976', 'db00820', 'db00949', 'db00736', 'db00492', 'db00684', 'db00906', 'db00238', 'db06699', 'db00620', 'db00509', 'db01195', 'db00330', 'db00619', 'db01009', 'db00531', 'db00612', 'db06715', 'db00552', 'db01046', 'db01133', 'db01367', 'db00999', 'db00541', 'db00445', 'db00358', 'db00640', 'db00818', 'db01175', 'db00878', 'db00203', 'db00230', 'db00302', 'db00882', 'db00833', 'db01039', 'db01254', 'db00876', 'db06204', 'db00881', 'db01261', 'db01240', 'db00690'}",db00223,0.7307433384619161,"['db00186', 'db01069', 'db01130', 'db00324', 'db01013']"
c0553713,"{'db01020', 'db00294', 'db00104', 'db00341', 'db00248', 'db01104', 'db00185', 'db00644', 'db00130', 'db00734', 'db00273', 'db00783'}",db01231,0.7305238457244331,"['db09002', 'db01173', 'db09000', 'db00289', 'db00621']"
c0043352,"{'db01244', 'db00740', 'db00190', 'db00934', 'db00905', 'db00921', 'db00422', 'db01205', 'db06777', 'db00737', 'db00207', 'db01006', 'db01242', 'db01219', 'db00528', 'db00535', 'db00404', 'db06589', 'db00783', 'db00323', 'db00964', 'db00780', 'db00969', 'db00765', 'db00704', 'db00910', 'db00712', 'db00344', 'db00243', 'db00770', 'db01589', 'db01211', 'db00916', 'db05271', 'db01137', 'db00472', 'db01222', 'db01037', 'db04896', 'db00338', 'db00586', 'db01410', 'db00573', 'db01208', 'db00871', 'db00585', 'db00628', 'db00536', 'db01184', 'db00953', 'db06772', 'db01029', 'db01018', 'db00588', 'db00897', 'db01400', 'db00091', 'db00814', 'db08934', 'db00578', 'db01026', 'db08911', 'db00289', 'db00622', 'db00538', 'db00502', 'db00182', 'db00675', 'db00623', 'db06237', 'db01264', 'db00461', 'db00402', 'db00224', 'db01129', 'db00764', 'db00346', 'db00244', 'db01356', 'db01200', 'db06702', 'db00982', 'db01197', 'db01083', 'db00381', 'db01232', 'db06701', 'db00695', 'db08896', 'db01001', 'db01586', 'db00806', 'db00401', 'db00507', 'db00287', 'db00303', 'db01249', 'db00724', 'db00726', 'db08897', 'db00909', 'db01062', 'db00234', 'db00270', 'db00225', 'db00280', 'db00972', 'db01050', 'db02546', 'db01618', 'db01628', 'db00747', 'db00457', 'db00556', 'db01576', 'db00482', 'db01004', 'db00649', 'db00784', 'db00828', 'db06684', 'db00268', 'db06268', 'db00273', 'db01263', 'db01156', 'db00601', 'db00295', 'db00211', 'db01069', 'db06288', 'db00486', 'db00503', 'db00904', 'db00738', 'db00191', 'db00589', 'db00661', 'db01551', 'db00652', 'db00790', 'db00633', 'db01075', 'db01097', 'db00227', 'db00264', 'db00384', 'db00584', 'db00887', 'db00559', 'db08901', 'db01104', 'db01409', 'db01105', 'db00369', 'db01558', 'db01267', 'db01101', 'db01099', 'db00983', 'db01072', 'db00496', 'db01268', 'db01128', 'db05294', 'db01142', 'db06817', 'db00667', 'db00373', 'db01610', 'db08873', 'db00540', 'db00694', 'db00816', 'db00627', 'db01238', 'db01118', 'db00808', 'db00697', 'db00789', 'db00590', 'db00829', 'db08893', 'db00193', 'db01149', 'db00836', 'db06700', 'db06207', 'db06148', 'db00186', 'db00997', 'db01020', 'db01608', 'db06228', 'db00834', 'db01100', 'db01248', 'db01320', 'db00582', 'db01068', 'db01590', 'db00915', 'db00857', 'db00478', 'db00216', 'db00413', 'db00862', 'db00537', 'db01136', 'db00975', 'db01114', 'db00231', 'db01162', 'db00674', 'db01023', 'db00462', 'db00991', 'db00177', 'db01165', 'db00341', 'db00716', 'db01024', 'db00187', 'db00889', 'db00924', 'db06705', 'db01291', 'db00960', 'db01198', 'db00285', 'db01247', 'db00943', 'db06703', 'db00398', 'db00575', 'db00557', 'db01186', 'db00317', 'db00872', 'db00937', 'db01415', 'db01440', 'db04953', 'db01544', 'db01623', 'db00681', 'db01110', 'db08815', 'db00986', 'db00524', 'db00307', 'db00683', 'db01224', 'db00218', 'db00813', 'db00884', 'db01120', 'db00433', 'db08874', 'db00776', 'db00844', 'db00854', 'db00850', 'db01155', 'db05039', 'db00014', 'db00313', 'db01220', 'db00920', 'db00408', 'db00396', 'db00624', 'db00985', 'db00370', 'db04946', 'db00181', 'db00996', 'db00425', 'db06802', 'db00377', 'db00104', 'db00380', 'db00215', 'db00768', 'db00869', 'db00484', 'db00962', 'db00853', 'db06155', 'db00261', 'db00952', 'db08884', 'db00130', 'db01600', 'db00454', 'db00448', 'db00252', 'db06809', 'db01168', 'db00710', 'db00455', 'db01043', 'db00900', 'db01036', 'db00597', 'db04844', 'db00321', 'db01192', 'db00543', 'db06414', 'db00248', 'db00629', 'db00978', 'db08912', 'db00899', 'db09009', 'db00480', 'db00843', 'db06594', 'db06717', 'db01624', 'db00246', 'db00343', 'db00209', 'db00318', 'db00755', 'db01182', 'db00685', 'db00470', 'db00410', 'db00459', 'db01274', 'db01235', 'db00379', 'db08864', 'db00222', 'db01115', 'db01416', 'db00705', 'db01236', 'db00973', 'db00497', 'db00332', 'db00918', 'db06218', 'db00577', 'db01340', 'db00327', 'db00519', 'db04868', 'db00678', 'db00757', 'db00938', 'db00399', 'db00788', 'db00864', 'db00245', 'db00998', 'db01008', 'db01171', 'db00349', 'db08827', 'db00989', 'db00523', 'db00477', 'db01591', 'db00469', 'db00458', 'db00196', 'db00494', 'db00956', 'db00366', 'db01203', 'db00184', 'db01273', 'db01148', 'db00194', 'db00424', 'db01065', 'db00625', 'db08887', 'db00659', 'db00178', 'db00709', 'db06212', 'db00320', 'db00572', 'db00673', 'db01229', 'db00319', 'db00195', 'db01194', 'db00688', 'db01217', 'db00927', 'db00950', 'db00804', 'db00745', 'db00611', 'db00490', 'db04843', 'db00465', 'db00136', 'db00715', 'db00734', 'db00176', 'db00967', 'db01215', 'db00979', 'db00426', 'db00966', 'db00476', 'db01592', 'db00564', 'db00529', 'db00315', 'db00782', 'db00811', 'db00743', 'db01059', 'db00603', 'db08918', 'db00555', 'db00749', 'db00213', 'db00669', 'db00722', 'db01255', 'db00333', 'db06216', 'db01041', 'db00656', 'db00520', 'db00976', 'db00820', 'db00949', 'db00736', 'db00492', 'db00906', 'db06699', 'db00620', 'db01195', 'db00619', 'db01009', 'db00612', 'db00335', 'db01046', 'db01367', 'db01106', 'db00999', 'db01060', 'db00445', 'db00640', 'db08907', 'db00665', 'db00818', 'db01175', 'db00878', 'db00203', 'db00230', 'db01246', 'db00316', 'db01039', 'db00831', 'db00752', 'db00419', 'db00876', 'db06204', 'db01151', 'db00881', 'db01261', 'db01240', 'db00690', 'db08824'}",db01130,0.7306732130074651,"['db00846', 'db00223', 'db00591', 'db00663', 'db00948']"
c0031542,"{'db01390', 'db00740', 'db00190', 'db00989', 'db00523', 'db00503', 'db00681', 'db05389', 'db01331', 'db01006', 'db01482', 'db00683', 'db00494', 'db01219', 'db00738', 'db00218', 'db01413', 'db00364', 'db00282', 'db00958', 'db00783', 'db08913', 'db01398', 'db00704', 'db01022', 'db00712', 'db01375', 'db00798', 'db01583', 'db00659', 'db06292', 'db01105', 'db00709', 'db00369', 'db00516', 'db00495', 'db09015', 'db01223', 'db01137', 'db01101', 'db00569', 'db00570', 'db00200', 'db00472', 'db00742', 'db00429', 'db01212', 'db00188', 'db01053', 'db00296', 'db00929', 'db00370', 'db01204', 'db08990', 'db00970', 'db00586', 'db01229', 'db00515', 'db00607', 'db00485', 'db04839', 'db00319', 'db01610', 'db00996', 'db01073', 'db00425', 'db00688', 'db00444', 'db00438', 'db00104', 'db06768', 'db01177', 'db00355', 'db00279', 'db00380', 'db00215', 'db00393', 'db01327', 'db01164', 'db01238', 'db01118', 'db00773', 'db00290', 'db00789', 'db00697', 'db00829', 'db00193', 'db08884', 'db00715', 'db00734', 'db00176', 'db00454', 'db00815', 'db00362', 'db01226', 'db00361', 'db01043', 'db00997', 'db00787', 'db00561', 'db00476', 'db01592', 'db00760', 'db01248', 'db00761', 'db00582', 'db00411', 'db00276', 'db00262', 'db01332', 'db00743', 'db00978', 'db00413', 'db00537', 'db00982', 'db00534', 'db00669', 'db00333', 'db01141', 'db00242', 'db00520', 'db01294', 'db00343', 'db00246', 'db00841', 'db00303', 'db00755', 'db05630', 'db00906', 'db00531', 'db00225', 'db01165', 'db06715', 'db06402', 'db00552', 'db01235', 'db00512', 'db01213', 'db01367', 'db01024', 'db01115', 'db00286', 'db00445', 'db06705', 'db01160', 'db01004', 'db01181', 'db00818', 'db01330', 'db01175', 'db00277', 'db00268', 'db00230', 'db00882', 'db00273', 'db01156', 'db01627', 'db01039', 'db06590', 'db00757', 'db00601', 'db00872', 'db00295', 'db06723', 'db00864', 'db01069'}",db00186,0.7307169152216223,"['db01242', 'db00458', 'db01511', 'db01588', 'db00769']"
c0002962,"{'db01244', 'db00740', 'db01171', 'db08827', 'db00375', 'db00989', 'db00921', 'db00654', 'db00422', 'db00692', 'db06777', 'db00275', 'db00912', 'db00904', 'db00800', 'db08815', 'db01006', 'db00307', 'db01364', 'db00594', 'db00494', 'db01224', 'db00218', 'db00528', 'db00191', 'db00796', 'db00813', 'db00185', 'db00145', 'db00661', 'db01273', 'db00790', 'db00884', 'db00489', 'db00323', 'db01120', 'db01064', 'db00883', 'db00424', 'db01097', 'db00990', 'db00704', 'db01065', 'db00264', 'db01085', 'db01375', 'db00712', 'db08887', 'db00758', 'db01583', 'db00353', 'db00659', 'db00686', 'db06292', 'db00584', 'db00178', 'db00559', 'db05039', 'db08901', 'db01409', 'db01105', 'db00014', 'db01214', 'db00320', 'db00572', 'db01137', 'db06695', 'db01101', 'db00570', 'db00983', 'db06213', 'db00472', 'db00742', 'db01180', 'db00188', 'db00396', 'db00539', 'db00624', 'db01128', 'db01037', 'db04896', 'db00370', 'db00338', 'db01275', 'db00586', 'db01208', 'db00373', 'db00195', 'db01194', 'db00544', 'db00996', 'db01073', 'db00425', 'db00688', 'db01217', 'db01158', 'db00700', 'db00694', 'db00279', 'db00215', 'db00953', 'db00908', 'db00627', 'db00869', 'db00962', 'db00714', 'db01029', 'db00261', 'db00175', 'db01238', 'db01118', 'db00808', 'db00642', 'db00590', 'db00789', 'db00697', 'db00814', 'db00193', 'db00952', 'db00852', 'db00863', 'db00715', 'db01149', 'db01600', 'db00734', 'db00204', 'db00176', 'db00448', 'db01132', 'db00437', 'db00468', 'db00622', 'db01168', 'db00361', 'db01043', 'db08947', 'db00966', 'db00675', 'db00997', 'db06237', 'db01020', 'db01264', 'db00461', 'db01592', 'db00224', 'db06228', 'db01129', 'db01248', 'db00988', 'db00346', 'db00244', 'db00315', 'db01590', 'db00811', 'db06414', 'db06702', 'db00198', 'db00216', 'db00978', 'db00862', 'db00537', 'db01197', 'db01346', 'db08918', 'db00413', 'db01136', 'db00555', 'db00213', 'db00669', 'db00722', 'db00331', 'db04845', 'db00480', 'db00968', 'db06701', 'db01041', 'db00975', 'db00843', 'db01001', 'db01586', 'db01162', 'db00806', 'db00246', 'db00841', 'db00820', 'db00287', 'db00209', 'db00736', 'db01023', 'db01182', 'db00685', 'db01249', 'db00693', 'db00492', 'db00906', 'db01195', 'db00509', 'db04835', 'db00619', 'db00270', 'db00235', 'db01165', 'db01274', 'db00552', 'db01235', 'db00379', 'db00222', 'db01367', 'db01024', 'db00999', 'db01115', 'db00278', 'db01166', 'db00187', 'db00889', 'db01628', 'db00445', 'db00457', 'db00665', 'db00482', 'db00727', 'db01181', 'db00206', 'db01175', 'db00285', 'db00203', 'db00451', 'db00918', 'db00268', 'db06268', 'db00302', 'db00542', 'db01340', 'db00273', 'db00230', 'db00598', 'db00519', 'db04868', 'db00678', 'db01186', 'db01039', 'db01254', 'db00322', 'db00876', 'db00788', 'db00864', 'db00881', 'db00762'}",db06710,0.7305056111711138,"['db01063', 'db00508', 'db01069', 'db01406', 'db00894']"
